,Generated Text,Actual Text
0,کارمزد جایگاههای عرضه فرآورده های نفتی کلانشهر تهران افزایش یافت,افزایش کارمزد ۴ فرآورده نفتی در شورای اقتصاد تصویب شد
1,هواپیمای حصار ازمیر در دریای اژه زلزله زده شد,هواپیمای ارتش ترکیه راهی ازمیر شد
2,ظرفیت انتقال گاز ششم سراسری به ۷۵۰ میلیون مترمکعب می رسد,اهمیت بالای خط ششم سراسری برای تامین گاز کریدور غرب و صادرات گاز به عراق
3,برزیل ۳۵۰ کیلومتر از مجمع الجزایر به بهشت می رسد,تبدیل زندان به بهشت گردشگری در برزیل
4,حضور ۳۲ ساله ناوگان حمل ونقل عمومی بار کشور,عوامل جنایت کشته شدن راننده کامیون حامل کالای اساسی شناسایی و مجازات می شوند
5,سرمایه گذاری در بخش انرژی و توسعه صادرات و جذب سرمایه گذاری خارجی,امکان سرمایه گذاری مشترک ایران و کره جنوبی در حوزه انرژی مهیاست
6,ایجاد نیمکت های گفتگو در واروپا,نیمکت های گفتگو؛ خلاقیتی به مناسبت روز جهانی سالمند در ایرلند
7,روسیه به دنبال کاهش تولید نفت خام نداریم,کاهش سقف تولید اوپک در نشست دسامبر بعید است
8,هشدار همتی به بازار ارز,نرخ های بازار ارز دوام نخواهد داشت/ مردم دارایی خود را در معرض ریسک قرار ندهند
9,کشف بیش از یک تن و ۳۶۰ کیلوگرم تری ور در خراسان رضوی,کشف یک تن و ۳۶۰ کیلوگرم تریاک در ورودی مشهد
10,نمایندگان مجلس به عنوان دومین قانون مهم کشور پس از قانون اساسی است,فساد اداری زیر ذره بین بهارستان نشینان
11,عربستان و روسیه درباره تمدید توافق کاهش تولید نفت حمایت می کند,ریاض و مسکو ابهام ها را درباره توافق اوپک از بین برده اند
12,ریاض و کویت خواستار همکاری با مسکو و ریاض شد,استقبال کویت از توافق عربستان و روسیه در بخش انرژی
13,کشف ۴ قبضه اسلحه و ۷۷ فشنگ جنگی در استان اصفهان,دستگیری ۳۷۹ معتاد متجاهر در اصفهان/کشف ۴ قبضه سلاح از مخفیگاه خرده فروشان
14,کاهش عرضه بی سابقه معادل ۱۰ درصدی تولید نفت خام,تقلای تولیدکنندگان اوپک و غیراوپک برای کاهش بی سابقه عرضه نفت
15,کشف علامت جدیدی از کروناویروس در بیماران زنده,جدیدترین علامت ابتلا به کرونا
16,مصرف سوخت مایع در نیروگاهی کشور,بیش از یک میلیارد لیتر سوخت مایع در بخش نیروگاهی کشور مصرف شد
17,قیمت سبدنفتی اوپک به ۶۲ دلار رسید,قیمت سبد نفتی اوپک به زیر ۶۲ دلار رفت
18,انتقال سوخت به نیروگاه سلطانیه زنجان,نیروگاه زنجان به شبکه سراسری خطوط لوله و مخابرات نفت متصل می شود
19,کاهش وزن با چاقی پروتئین چیست؟,چطور میل شدید به مصرف شکر را مهار کنیم؟
20,کتاب مهر و ماه شامل قطعه های ایرانی می شود,مهر و ماه؛ کتابی برای دونوازی سنتور منتشر شد
21,اجرای طرح ارگ شهرداری میبد,آغاز عملیات ساخت فنداسیون ارگ شهرداری میبد
22,امضای پروژه گازرسانی به سه روستای خراسان شمالی,الزام اجرای طرح گازرسانی به روستاهای زیر ۲۰ خانوار خراسان شمالی
23,ارتباط نگران کننده تری با افزایش خطر ابتلا به آلزایمر,تاثیر طولانی مدت مصرف دارو در تسریع زوال عقل سالمندان
24,نوبخت: بودجه ۱۴۰۰ به نفت وابسته است,۲۳ درصد بودجه کشور به نفت وابسته است
25,زنگنه: برای استفاده ابزاری و سیاسی از سیاست های آمریکا علیه ایران نداریم,فعالیت کمیته نظارتی حافظ منافع جمعی اوپک نیست؛ کارش را متوقف کند
26,قرارداد اعطای دانش فنی و مهندسی پایه کارخانه پتروشیمی کیان به امضا رسید,قرارداد پتروشیمی کیان با لینده فعال شد
27,پیشگیری از اعتیاد همکاری همه دستگاه و مردم,صدور بخش نامه راه پیشگیری از اعتیاد نیست
28,آذربایجان شرقی: برای حضور در مسابقات جهانی شدیم,وزنه بردار تبریزی: آرزویم کسب مدال المپیک است
29,علاقمند توسعه روابط سیاسی با هلند هستیم,روحانی: آماده ایم با اتحادیه اروپا راجع به مسائل منطقه گفت و گو کنیم
30,هشدار تهران به ناایمن بودن انبار نفت در پایتخت,شهران در تهران امن است
31,شبکه های آموزش، چهار و قرآن در ۸ آذر ۱۳۹۹,برنامه های درسی شنبه ۸ آذر شبکه های آموزش، چهار و قرآن
32,حق سلامت حقی عمومی است,تحقق سلامت وظیفه دولت است
33,صرفه جویی ۵ میلیارد ریالی در بخش نفت و گاز شیرهای کنترلی,ساخت برد الکترونیکی شیرهای کنترلی در نفت و گاز غرب
34,تیک تاک با شرکت های آمریکایی به چین می رسد,جزئیات جدید از مذاکره تیک تاک و اوراکل/ احتمال انتقال دفاتر به آمریکا
35,سکوی A فاز ۱۴ پارس جنوبی آماده تولید شد,مشعل نخستین چاه فاز ۱۴ پارس جنوبی روشن شد
36,صعود مدعیانی برای صعود پرسپولیس و الهلال,تکلیف ۷ تیم صعود کننده لیگ قهرمانان آسیا روشن شد
37,پایدار شبکه توزیع برق پایتخت,خاموشی برنامه ریزی شده در پایتخت نداریم
38,رشد ۸۱۰ درصدی معاملات مسکن در اردیبهشت,قیمت مسکن در دو سال اخیر ۱۸۰ درصد رشد داشته است
